id,key,pair_index,start_frame,end_frame,from_sampled_frame_idx,to_sampled_frame_idx,dx_local_left,dy_local_left,dz_local_left,dx_local_right,dy_local_right,dz_local_right
place_a2b_right/aloha-agilex_clean_50/episode162:8,place_a2b_right/aloha-agilex_clean_50/episode162,8,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000073.png,dataset/testset/gt_video_frames/place_a2b_right/aloha-agilex_clean_50/video/episode162/frame_000081.png,73,81,0.0016300780698657036,-4.6350061893463135e-05,0.0006835376843810081,0.0028025582432746887,0.005940519273281097,0.008917346596717834
move_pillbottle_pad/aloha-agilex_clean_50/episode224:0,move_pillbottle_pad/aloha-agilex_clean_50/episode224,0,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000001.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000010.png,1,10,0.061249081045389175,0.015373162925243378,0.1462966501712799,-0.0007867030799388885,-0.0010638181120157242,0.005625896155834198
move_pillbottle_pad/aloha-agilex_clean_50/episode224:1,move_pillbottle_pad/aloha-agilex_clean_50/episode224,1,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000010.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000019.png,10,19,0.0922669768333435,0.04518070071935654,0.16364385187625885,0.00307387113571167,-0.002358493395149708,0.005166888236999512
move_pillbottle_pad/aloha-agilex_clean_50/episode224:2,move_pillbottle_pad/aloha-agilex_clean_50/episode224,2,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000019.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000028.png,19,28,0.07301724702119827,0.007872603833675385,0.008642873726785183,0.0030311979353427887,3.907829523086548e-06,0.004300795495510101
move_pillbottle_pad/aloha-agilex_clean_50/episode224:3,move_pillbottle_pad/aloha-agilex_clean_50/episode224,3,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000028.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000037.png,28,37,0.013012598268687725,0.009476564824581146,-0.0001610899344086647,0.0016478672623634338,0.0013879798352718353,0.004014715552330017
move_pillbottle_pad/aloha-agilex_clean_50/episode224:4,move_pillbottle_pad/aloha-agilex_clean_50/episode224,4,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000037.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000046.png,37,46,-0.048505086451768875,-0.002941615879535675,0.015310495160520077,-0.00010282173752784729,0.0012345947325229645,0.005979523062705994
move_pillbottle_pad/aloha-agilex_clean_50/episode224:5,move_pillbottle_pad/aloha-agilex_clean_50/episode224,5,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000046.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000055.png,46,55,-0.006446485407650471,-0.09110269695520401,0.09370503574609756,0.0017511434853076935,0.00044318661093711853,0.003855980932712555
move_pillbottle_pad/aloha-agilex_clean_50/episode224:6,move_pillbottle_pad/aloha-agilex_clean_50/episode224,6,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000055.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000064.png,55,64,0.021218206733465195,-0.058329857885837555,-0.0011684605851769447,0.00026277825236320496,0.0027580484747886658,0.004757210612297058
move_pillbottle_pad/aloha-agilex_clean_50/episode224:7,move_pillbottle_pad/aloha-agilex_clean_50/episode224,7,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000064.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000073.png,64,73,0.039807748049497604,-0.0036069825291633606,0.002730949781835079,0.0008013099431991577,0.0009142886847257614,0.0050190165638923645
move_pillbottle_pad/aloha-agilex_clean_50/episode224:8,move_pillbottle_pad/aloha-agilex_clean_50/episode224,8,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000073.png,dataset/testset/gt_video_frames/move_pillbottle_pad/aloha-agilex_clean_50/video/episode224/frame_000081.png,73,81,-0.0028992192819714546,0.0017762407660484314,-0.00030665192753076553,0.001060929149389267,0.0013295132666826248,0.003987476229667664
stack_bowls_three/aloha-agilex_clean_50/episode235:0,stack_bowls_three/aloha-agilex_clean_50/episode235,0,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000001.png,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000010.png,1,10,0.001658896915614605,0.0009294971823692322,-0.0010375017300248146,0.2679064869880676,0.09392045438289642,0.21154393255710602
stack_bowls_three/aloha-agilex_clean_50/episode235:1,stack_bowls_three/aloha-agilex_clean_50/episode235,1,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000010.png,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000019.png,10,19,-0.0006240503862500191,-0.0003268793225288391,-0.0002002948895096779,-0.09256920218467712,0.050443220883607864,0.008719876408576965
stack_bowls_three/aloha-agilex_clean_50/episode235:2,stack_bowls_three/aloha-agilex_clean_50/episode235,2,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000019.png,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000028.png,19,28,0.00031020771712064743,0.0020331069827079773,-0.0017325589433312416,0.01341937854886055,0.044715527445077896,0.007612742483615875
stack_bowls_three/aloha-agilex_clean_50/episode235:3,stack_bowls_three/aloha-agilex_clean_50/episode235,3,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000028.png,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000037.png,28,37,0.004752988927066326,0.005986176431179047,0.0019899001345038414,0.10696110129356384,-0.25359347462654114,0.12172915041446686
stack_bowls_three/aloha-agilex_clean_50/episode235:4,stack_bowls_three/aloha-agilex_clean_50/episode235,4,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000037.png,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000046.png,37,46,0.0022715432569384575,-0.0027130022644996643,0.0011050021275877953,-0.08622193336486816,0.21864645183086395,-0.05367676913738251
stack_bowls_three/aloha-agilex_clean_50/episode235:5,stack_bowls_three/aloha-agilex_clean_50/episode235,5,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000046.png,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000055.png,46,55,0.0009643090888857841,0.0019570812582969666,0.0017002066597342491,-0.0422147735953331,0.01713297888636589,0.01701609045267105
stack_bowls_three/aloha-agilex_clean_50/episode235:6,stack_bowls_three/aloha-agilex_clean_50/episode235,6,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000055.png,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000064.png,55,64,-0.003088732250034809,0.003411434590816498,-0.0006986344233155251,0.13794291019439697,-0.17054735124111176,0.10735999047756195
stack_bowls_three/aloha-agilex_clean_50/episode235:7,stack_bowls_three/aloha-agilex_clean_50/episode235,7,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000064.png,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000073.png,64,73,0.0022508306428790092,0.00010200589895248413,-0.000904344953596592,-0.12375715374946594,0.1837654858827591,-0.10943187773227692
stack_bowls_three/aloha-agilex_clean_50/episode235:8,stack_bowls_three/aloha-agilex_clean_50/episode235,8,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000073.png,dataset/testset/gt_video_frames/stack_bowls_three/aloha-agilex_clean_50/video/episode235/frame_000081.png,73,81,0.0003316802904009819,0.0018589124083518982,0.0007005026564002037,-0.040268994867801666,0.03616246581077576,0.0019098743796348572
place_shoe/aloha-agilex_clean_50/episode211:0,place_shoe/aloha-agilex_clean_50/episode211,0,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000001.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000010.png,1,10,0.1340743750333786,-0.0038019195199012756,0.21345332264900208,0.0027586109936237335,-0.0027989251539111137,0.009557634592056274
place_shoe/aloha-agilex_clean_50/episode211:1,place_shoe/aloha-agilex_clean_50/episode211,1,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000010.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000019.png,10,19,0.09254045784473419,0.016814284026622772,0.07557874917984009,0.002514578402042389,-0.0006767250597476959,0.006789013743400574
place_shoe/aloha-agilex_clean_50/episode211:2,place_shoe/aloha-agilex_clean_50/episode211,2,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000019.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000028.png,19,28,0.07055913656949997,0.00990556925535202,-0.004909069277346134,0.001341007649898529,0.000149410218000412,0.002686724066734314
place_shoe/aloha-agilex_clean_50/episode211:3,place_shoe/aloha-agilex_clean_50/episode211,3,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000028.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000037.png,28,37,-0.0753745511174202,-0.014641709625720978,-0.003459201194345951,0.0017649978399276733,0.0009986422955989838,0.004843659698963165
place_shoe/aloha-agilex_clean_50/episode211:4,place_shoe/aloha-agilex_clean_50/episode211,4,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000037.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000046.png,37,46,-0.01793268695473671,-0.014002449810504913,0.027944087982177734,-0.0031118765473365784,0.0020016878843307495,0.005568176507949829
place_shoe/aloha-agilex_clean_50/episode211:5,place_shoe/aloha-agilex_clean_50/episode211,5,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000046.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000055.png,46,55,-0.023944471031427383,0.008023373782634735,-0.07059012353420258,0.0043052248656749725,0.004202215000987053,0.008536964654922485
place_shoe/aloha-agilex_clean_50/episode211:6,place_shoe/aloha-agilex_clean_50/episode211,6,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000055.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000064.png,55,64,0.10081464797258377,0.002130560576915741,-0.002020680345594883,0.0018734857439994812,-0.0009248480200767517,0.004398368299007416
place_shoe/aloha-agilex_clean_50/episode211:7,place_shoe/aloha-agilex_clean_50/episode211,7,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000064.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000073.png,64,73,0.013683061115443707,0.00407891720533371,0.0009372970089316368,0.0020507238805294037,0.0021986234933137894,0.005029276013374329
place_shoe/aloha-agilex_clean_50/episode211:8,place_shoe/aloha-agilex_clean_50/episode211,8,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000073.png,dataset/testset/gt_video_frames/place_shoe/aloha-agilex_clean_50/video/episode211/frame_000081.png,73,81,0.009618277661502361,0.006985299289226532,-0.0021495306864380836,0.0010435990989208221,0.0022329725325107574,0.004672065377235413
move_playingcard_away/aloha-agilex_clean_50/episode191:0,move_playingcard_away/aloha-agilex_clean_50/episode191,0,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000001.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000010.png,1,10,0.026809748262166977,-0.009146727621555328,0.09087037295103073,0.0016308724880218506,0.00013089366257190704,0.006147958338260651
move_playingcard_away/aloha-agilex_clean_50/episode191:1,move_playingcard_away/aloha-agilex_clean_50/episode191,1,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000010.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000019.png,10,19,0.13736987113952637,0.08090438693761826,0.2036651372909546,0.004754748195409775,-0.0023009665310382843,0.007636308670043945
move_playingcard_away/aloha-agilex_clean_50/episode191:2,move_playingcard_away/aloha-agilex_clean_50/episode191,2,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000019.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000028.png,19,28,0.044946085661649704,0.052894227206707,0.03722043335437775,-0.0014959312975406647,0.0020124390721321106,0.003257662057876587
move_playingcard_away/aloha-agilex_clean_50/episode191:3,move_playingcard_away/aloha-agilex_clean_50/episode191,3,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000028.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000037.png,28,37,0.0670500174164772,0.0010771974921226501,0.0035500293597579002,0.0021396055817604065,-0.0003563780337572098,0.0045628622174263
move_playingcard_away/aloha-agilex_clean_50/episode191:4,move_playingcard_away/aloha-agilex_clean_50/episode191,4,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000037.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000046.png,37,46,0.00614000391215086,-0.005176670849323273,-0.005233504809439182,0.0019981227815151215,0.0026600882411003113,0.0038520172238349915
move_playingcard_away/aloha-agilex_clean_50/episode191:5,move_playingcard_away/aloha-agilex_clean_50/episode191,5,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000046.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000055.png,46,55,-0.003836606629192829,-0.0032349005341529846,-0.0103766405954957,0.0003867335617542267,0.0025197863578796387,0.004615984857082367
move_playingcard_away/aloha-agilex_clean_50/episode191:6,move_playingcard_away/aloha-agilex_clean_50/episode191,6,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000055.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000064.png,55,64,0.026758041232824326,0.06157218664884567,-0.23661944270133972,0.005371849983930588,0.006709860637784004,0.007719457149505615
move_playingcard_away/aloha-agilex_clean_50/episode191:7,move_playingcard_away/aloha-agilex_clean_50/episode191,7,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000064.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000073.png,64,73,0.018369760364294052,0.0011452659964561462,-0.0014032507315278053,0.0044916532933712006,0.0027430355548858643,0.00471215695142746
move_playingcard_away/aloha-agilex_clean_50/episode191:8,move_playingcard_away/aloha-agilex_clean_50/episode191,8,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000073.png,dataset/testset/gt_video_frames/move_playingcard_away/aloha-agilex_clean_50/video/episode191/frame_000081.png,73,81,0.007979716174304485,-0.0006200745701789856,-0.011504189111292362,0.002983253449201584,0.00418347492814064,0.0030092522501945496
